Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
LD2011_DAILY,MT_220,16444.996986136222,1133.4295917721574,14305.85598333601,-1005.7114110280544,14731.81944634789,-579.7479480161746,14178.551987877909,-1133.0154064861565,15311.567394364063,0.0,18585.848274562974,3274.280880198909,20314.66504307313,5003.097648709067,21079.43774864374,5767.870354279676,15369.193761301993,57.62636693792774,14979.593248945152,-331.9741454189134,17762.068568414707,2450.5011740506416,6442.665711271859,-8868.901683092205
LD2011_DAILY,MT_221,898.7413549490597,19.48587781041715,813.1206207873566,-66.13485635128586,819.9334557258165,-59.32202141282596,761.3778653659946,-117.87761177264792,879.2554771386425,0.0,989.6315274162756,110.376050277633,1340.5797437780416,461.3242666393991,1256.7871192459274,377.53164210728494,818.0790496021419,-61.17642753650057,818.0790496021419,-61.17642753650057,945.2059458119523,65.95046867330996,369.712381696041,-509.5430954426015
LD2011_DAILY,MT_222,6466.253968253969,696.5635447619024,5457.333830785377,-312.3565927066893,5441.632748674701,-328.0576748173653,5575.8215537905735,-193.8688697014932,5769.690423492067,0.0,5248.594250793652,-521.0961726984151,10619.554531097889,4849.86410760582,10886.819710158732,5117.129286666665,5005.600515555554,-764.0899079365126,5005.600515555554,-764.0899079365126,5005.600515555554,-764.0899079365126,2784.2820742857184,-2985.408349206348
LD2011_DAILY,MT_225,1756.3045296167245,-262.43304944459965,1676.4857421345264,-342.2518369267977,1688.127647548797,-330.60993151252706,1595.221829879995,-423.51574918132906,2018.737579061324,0.0,1844.0947800092915,-174.64279905203284,4261.955116266938,2243.2175372056136,4274.561003479676,2255.823424418352,1518.194549688735,-500.5430293725892,1518.194549688735,-500.5430293725892,1518.194549688735,-500.5430293725892,1115.9868620278753,-902.7507170334488
LD2011_DAILY,MT_226,3646.6022017806354,-487.34257721932863,3296.984698619968,-836.9600803799963,3297.979639040214,-835.9651399597501,3414.273333829672,-719.6714451702924,4133.944778999964,0.0,4539.561383501423,405.6166045014588,5590.284169960717,1456.339390960753,5546.786305552479,1412.8415265525146,3238.2686637851416,-895.6761152148224,3238.2686637851416,-895.6761152148224,3238.2686637851416,-895.6761152148224,1294.5717220806089,-2839.373056919355
LD2011_DAILY,MT_227,1491.9457035628998,199.25895118682115,1339.3474233111351,46.66067093505672,1330.525859936279,37.83910756020032,1307.5573393452464,14.870586969167787,1292.6867523760786,0.0,1835.4741373007744,542.7873849246957,2579.2559804471084,1286.5692280710298,2552.57941536287,1259.8926629867913,1074.3308159087592,-218.35593646731945,1074.3308159087592,-218.35593646731945,1074.3308159087592,-218.35593646731945,565.7927401666911,-726.8940122093875
LD2011_DAILY,MT_228,43618.7343358396,-4564.565753132818,38315.63898735248,-9867.661101619946,38379.12191187964,-9804.178177092776,39934.80137407735,-8248.498714895068,48183.30008897242,0.0,56869.53671679197,8686.236627819548,60924.53901211361,12741.238923141187,64462.319655388485,16279.019566416064,36848.64246867165,-11334.657620300772,36848.64246867165,-11334.657620300772,67903.00625313284,19719.706164160423,17770.065488721786,-30413.234600250635
LD2011_DAILY,MT_229,4844.207698535365,1289.1806016412663,4414.910228276712,859.8831313826131,4458.683509957955,903.6564130638562,4260.444133268135,705.4170363740368,3555.0270968940986,0.0,3177.358520644735,-377.66857624936347,4129.016774168331,573.9896772742322,3697.238918819468,142.2118219253689,10226.613674836257,6671.586577942158,2997.263008758376,-557.7640881357229,2997.263008758376,-557.7640881357229,1067.2458279973532,-2487.781268896745
LD2011_DAILY,MT_230,652.2761851377323,50.36823131539597,513.4282107910105,-88.47974303132582,538.7382711280452,-63.16968269429117,559.4894472367583,-42.41850658557803,601.9079538223364,0.0,709.4980099562246,107.5900561338882,953.8690743002168,351.9611204778803,855.0647452220794,253.15679139974304,498.6198782831527,-103.2880755391837,498.6198782831527,-103.2880755391837,617.0994883087767,15.191534486440332,246.5883218556486,-355.3196319666878
LD2011_DAILY,MT_231,3660.473472494021,-622.6180907142852,3230.6114970547405,-1052.4800661535655,3233.7435782381453,-1049.3479849701607,3394.890867198087,-888.200696010219,4283.091563208306,0.0,5293.65221997717,1010.5606567688636,5687.861516052854,1404.7699528445482,5655.0841332490745,1371.9925700407684,3438.42632074364,-844.6652424646663,3438.42632074364,-844.6652424646663,3438.42632074364,-844.6652424646663,1833.814010328332,-2449.277552879974
LD2011_DAILY,MT_232,528.4423165401424,-49.45786542212954,497.1076474311946,-80.79253453107737,495.7303128568056,-82.16986910546643,470.4496171751851,-107.45056478708688,577.900181962272,0.0,619.5285338413454,41.62835187907342,691.5461070662285,113.64592510395651,737.6642652563702,159.7640832940982,549.5996219666189,-28.30055999565309,503.0791112389129,-74.82107072335907,605.9019275285635,28.00174556629156,241.8652147828644,-336.0349671794076
LD2011_DAILY,MT_233,754.0066168985406,115.58837807318184,669.3390689724871,30.9208301471283,693.2226780166629,54.80443919130414,663.3408934735683,24.92265464820946,638.4182388253588,0.0,933.528331715869,295.11009289051015,1071.033058866204,432.6148200408451,1159.3573516702484,520.9391128448896,667.6701493420794,29.251910516720613,641.8464870112728,3.428248185913958,702.9145127248039,64.4962738994451,233.34185717867487,-405.0763816466839
LD2011_DAILY,MT_234,530.0475920832658,34.48896979520555,459.1885736167368,-36.3700486713235,465.2398113527154,-30.31881093534492,468.13411676633206,-27.42450552172824,495.5586222880603,0.0,595.5869102572406,100.02828796918028,701.9628323198108,206.4042100317505,737.4982709930975,241.93964870503729,416.70369552661407,-78.85492676144622,416.70369552661407,-78.85492676144622,416.70369552661407,-78.85492676144622,204.40237060750684,-291.15625168055345
LD2011_DAILY,MT_235,4969.357492997202,748.4697354289228,4311.339722610513,90.4519650422335,4339.966740141737,119.07898257345823,4133.684417988719,-87.20333957955972,4220.887757568279,0.0,5062.625802019144,841.7380444508644,5503.072218110024,1282.1844605417446,5691.3585025122575,1470.4707449439784,6436.705263013536,2215.8175054452568,3996.351240336136,-224.53651723214307,5280.067781547625,1059.1800239793456,1726.2406254435136,-2494.647132124765
LD2011_DAILY,MT_236,791.4293131582859,37.26648879302013,745.1589918061743,-9.003832559091506,770.8494384191306,16.686614053864787,709.622734303109,-44.54009006215677,754.1628243652658,0.0,758.9692083648575,4.806383999591731,751.8466607829731,-2.3161635822926883,769.3708616210503,15.20803725578446,1022.7035462913528,268.54072192608703,667.8947582267108,-86.26806613855501,878.3020048731643,124.13918050789846,229.6649554303896,-524.4978689348762
LD2011_DAILY,MT_237,474.7130394857668,-91.63396715590945,383.58568727692045,-182.76131936475576,384.85430423421286,-181.49270240746336,455.2941990550839,-111.05280758659234,566.3470066416762,0.0,545.5251382336347,-20.821868408041496,640.2154748716603,73.86846822998405,659.8998802226812,93.55287358100496,554.4827588600288,-11.864247781647464,514.068955202676,-52.27805143900025,710.4243689229959,144.0773622813197,239.7279854499544,-326.6190211917218
LD2011_DAILY,MT_238,2934.585714285714,609.6525986202373,2382.665070147757,57.73195448228034,2371.5082730642744,46.57515739879773,2266.173094324943,-58.76002134053351,2324.9331156654766,0.0,2322.328622074404,-2.6044935910726963,2173.606492268849,-151.32662339662784,2313.5996578794634,-11.33345778601324,2503.966062410714,179.0329467452375,2229.7942970535714,-95.1388186119052,2608.893160529762,283.96004486428546,961.6274355624996,-1363.305680102977
LD2011_DAILY,MT_239,638.7601439289552,-145.52968762555395,543.8059089111828,-240.4839226433264,542.3724247825244,-241.9174067719848,586.1444869255358,-198.14534462897336,784.2898315545092,0.0,977.8931883210844,193.60335676657508,1157.2397489050627,372.9499173505535,1170.1226371679306,385.83280561342144,1240.2959396417098,456.0061080872006,696.9394093802633,-87.35042217424586,1215.6778769895504,431.3880454350413,511.4047016144156,-272.8851299400936
LD2011_DAILY,MT_240,2634.579747561676,-2.238023960986993,2133.0582770296683,-503.7594944929947,2114.4589219007225,-522.3588496219404,2065.404917935248,-571.4128535874147,2636.817771522663,0.0,3030.992231288012,394.17445976534873,3293.501580793412,656.683809270749,3301.978369830753,665.1605983080899,3620.6765082501447,983.8587367274818,2430.8513642197368,-205.9664073029262,2430.8513642197368,-205.9664073029262,1316.6494443947229,-1320.1683271279403
LD2011_DAILY,MT_241,14486.184597295718,-810.4141012639557,12958.846927355116,-2337.7517712045574,13030.683578152271,-2265.9151204074024,13122.035293237825,-2174.563405321849,15296.598698559674,0.0,17758.6515314521,2462.0528328924247,17003.290636267902,1706.6919377082286,17597.595171957684,2300.9964733980105,22217.390728982955,6920.792030423281,15166.421014109355,-130.17768445031834,20525.44294091712,5228.84424235744,5086.072989417986,-10210.525709141688
LD2011_DAILY,MT_242,1050.7872157872152,-461.4261285413991,981.2955384247808,-530.9178059038336,1002.099658255564,-510.1136860730502,975.1624879307224,-537.050856397892,1512.2133443286143,0.0,1402.2582261761752,-109.95511815243913,2228.868877655632,716.6555333270176,2303.601653511548,791.3883091829334,2036.1194037108544,523.9060593822398,1154.7753590662094,-357.43798526240494,2198.2143851422857,686.0010408136714,678.4460859663242,-833.7672583622901
LD2011_DAILY,MT_243,830.2079781793387,14.269298992309588,824.8409287100003,8.902249522971147,818.2082860752422,2.269606888213048,814.8394021994956,-1.0992769875335853,815.9386791870292,0.0,1036.6610599689363,220.7223807819072,1334.297546951358,518.3588677643289,1380.8446599045349,564.9059807175057,874.20057961132,58.26190042429084,735.4054172822669,-80.5332619047623,735.4054172822669,-80.5332619047623,392.10465185437664,-423.8340273326525
LD2011_DAILY,MT_244,769.9169842730112,43.30917560586136,805.1109606781096,78.50315201095975,808.2285724023357,81.62076373518585,675.2606468535373,-51.3471618136125,726.6078086671498,0.0,826.7597792263559,100.15197055920612,965.6272413735217,239.01943270637173,956.737890737944,230.1300820707943,675.2517181670833,-51.35609050006656,675.2517181670833,-51.35609050006656,1036.6583580869171,310.0505494197673,244.3394560104277,-482.2683526567221
LD2011_DAILY,MT_245,1088.556308155448,-48.08069448782089,967.6348716149876,-169.00213102828138,965.1251863278889,-171.5118163153801,949.3193635760568,-187.3176390672121,1136.637002643269,0.0,1226.7647806061873,90.12777796291834,1166.713491677843,30.076489034574024,1154.3203271216487,17.683324478379745,1117.8880560372193,-18.748946606049685,1065.1955599548448,-71.4414426884241,1154.968269625069,18.331266981800127,395.2407188697324,-741.3962837735367
LD2011_DAILY,MT_246,3693.09746097609,-321.1758453961679,3381.6498259694768,-632.6234804027813,3384.744734746685,-629.5285716255735,3264.3249100249222,-749.9483963473358,4014.273306372258,0.0,4106.504634469472,92.23132809721392,4829.204482484522,814.9311761122635,5005.619599841927,991.346293469669,4233.879127326615,219.6058209543571,3318.642396295197,-695.6309100770609,4601.9321990120525,587.6588926397944,1476.2979802015411,-2537.975326170717
LD2011_DAILY,MT_247,2580.671699574143,-569.950887178994,2509.029021049312,-641.5935657038249,2514.729877115191,-635.8927096379462,2500.8094051928515,-649.8131815602856,3150.622586753137,0.0,3927.361056587958,776.738469834821,4572.687937233849,1422.065350480712,4631.698752419681,1481.076165666544,4176.537131242753,1025.9145444896162,2769.263060394895,-381.359526358242,4665.539612530662,1514.9170257775254,2035.090517486131,-1115.532069267006
LD2011_DAILY,MT_248,760.7210242587595,41.94934497198881,666.8361205163937,-51.93555877037693,658.8717204856108,-59.89995880115987,613.7959005899486,-104.97577869682208,718.7716792867707,0.0,892.4557895962145,173.68411030944378,972.3067666930916,253.53508740632105,1045.225079541249,326.4534002544783,699.4563017705194,-19.31537751625126,678.5026227472117,-40.26905653955896,928.3496497859504,209.57797049917963,293.4076006659268,-425.3640786208439
LD2011_DAILY,MT_249,433.33475056689366,64.46121395642018,444.6616190172906,75.78808240681713,442.6836650920503,73.81012848157678,453.292689394141,84.41915278366753,368.8735366104735,0.0,362.2917259304138,-6.581810680059675,360.4357398415061,-8.43779676896736,368.2045765568311,-0.6689600536423654,624.6696530073701,255.79611639689665,352.62670068027245,-16.24683593020103,372.27565542942193,3.402118818948452,145.87868092474503,-222.9948556857284
LD2011_DAILY,MT_250,567.5679611650488,-41.16094430258943,511.9526522237011,-96.77625324393716,513.6648916333178,-95.06401383432046,504.9772240298672,-103.75168143777104,608.7289054676382,0.0,684.4583179110807,75.72941244344247,722.7943875314,114.0654820637618,769.5996079923729,160.8707025247346,522.0734285051616,-86.65547696247665,522.0734285051616,-86.65547696247665,882.4407509192478,273.7118454516095,346.7957444267216,-261.9331610409167
LD2011_DAILY,MT_251,506.05606245705104,-127.74409034231718,402.2096357640646,-231.5905170353036,390.7090764659862,-243.09107633338203,453.1259564213767,-180.6741963779916,633.8001527993682,0.0,664.7727035847898,30.972550785421618,789.0469854699014,155.2468326705332,825.7872191904631,191.9870663910949,807.2482317629986,173.44807896363034,558.0114400676999,-75.78871273166828,901.5211095619858,267.7209567626176,363.851799884197,-269.9483529151712
LD2011_DAILY,MT_252,2663.8863022202763,-586.2975727468588,2101.8544950933506,-1148.3293798737843,2069.740161505073,-1180.443713462062,2633.178396547735,-617.0054784194003,3250.183874967135,0.0,3761.706342285643,511.522467318508,3562.9987595335474,312.8148845664123,3689.241090936314,439.05721596917874,3605.7574678644473,355.5735928973122,3189.279278045576,-60.90459692155946,3655.118836663747,404.934961696612,2178.967110142786,-1071.216764824349
LD2011_DAILY,MT_253,2791.097387847814,761.3533956611507,2606.050077592031,576.3060854053676,2379.146242001879,349.40224981521555,2642.2175717152845,612.4735795286213,2029.7439921866635,0.0,2157.18268261134,127.4386904246769,2275.302531439793,245.5585392531296,2386.54606642634,356.8020742396768,2446.9629952624327,417.2190030757695,1789.801046483329,-239.94294570333432,2552.0012080230385,522.2572158363753,623.5774577350538,-1406.1665344516096
LD2011_DAILY,MT_254,1410.2317351598183,66.20011350896948,1249.4983326197075,-94.5332890311413,1233.758200353623,-110.27342129722592,1269.8362584806655,-74.19536317018333,1344.0316216508488,0.0,1587.463625166342,243.4320035154933,2338.910096316184,994.8784746653351,2510.796291622637,1166.7646699717886,1139.6454174037842,-204.3862042470646,1139.6454174037842,-204.3862042470646,1139.6454174037842,-204.3862042470646,617.9499537769082,-726.0816678739407
LD2011_DAILY,MT_256,712.8988529718462,-110.50869879866184,625.6265237394152,-197.7810280310928,622.2430278622146,-201.1645239082934,636.249882029302,-187.1576697412061,823.407551770508,0.0,699.4100795055617,-123.99747226494628,928.6523625133068,105.24481074279868,983.8051639109752,160.39761214046723,904.7370071298234,81.32945535931538,686.021322771116,-137.38622899939196,917.2220668013564,93.81451503084828,328.70742836722246,-494.7001234032856
LD2011_DAILY,MT_257,966.0531178084622,17.43354189524689,856.5790987301599,-92.04047718305536,844.6072597140079,-104.01231619920736,821.6340891117261,-126.98548680148916,948.6195759132152,0.0,1169.748536373695,221.1289604604798,1809.7683371414385,861.148761228223,1867.8629001316608,919.2433242184452,1060.0025281908315,111.38295227761624,925.1469208421844,-23.47265507103089,1078.8006481390514,130.18107222583615,626.9531973977699,-321.66637851544533
LD2011_DAILY,MT_258,661.2779311251318,39.14467160535958,535.4334213863959,-86.69983813337626,529.7718897190576,-92.36136980071456,550.4431238733501,-71.69013564642205,622.1332595197722,0.0,655.3316814987983,33.19842197902608,658.447471598114,36.31421207834183,704.8713233734222,82.73806385365003,542.1510849819736,-79.98217453779864,542.1510849819736,-79.98217453779864,763.7026857969053,141.56942627713306,225.0957723852709,-397.0374871345013
LD2011_DAILY,MT_259,921.9111610161328,51.444675517724136,752.3699804949413,-118.09650500346731,736.0000870229787,-134.46639847542986,790.3080616806221,-80.15842381778646,870.4664854984086,0.0,918.1653724910676,47.69888699265891,1430.4264286241546,559.959943125746,1587.6011855380118,717.1347000396032,747.6901866318952,-122.77629886651334,747.6901866318952,-122.77629886651334,747.6901866318952,-122.77629886651334,345.8500990002899,-524.6163864981187
LD2011_DAILY,MT_260,955.2953741496616,-85.29776569551018,777.1813068742343,-263.41183297093755,776.7512293334327,-263.84191051173923,813.1174749533384,-227.4756648918335,1040.593139845172,0.0,1003.6720068027228,-36.92113304244913,1300.890203721655,260.29706387648343,1259.0643512829931,218.47121143782124,763.5942797115657,-276.9988601336062,763.5942797115657,-276.9988601336062,763.5942797115657,-276.9988601336062,227.48532577414983,-813.1078140710221
LD2011_DAILY,MT_261,462.7430555555556,-45.80644546729207,413.5147137108007,-95.03478731204694,419.2696270351216,-89.27987398772609,414.83091997307616,-93.7185810497715,508.54950102284766,0.0,600.482240808081,91.93273978523332,478.274007487424,-30.275493535423664,509.8313106607746,1.2818096379269264,489.26644420394433,-19.283056818903333,437.30312049062064,-71.24638053222702,525.5558835569987,17.006382534150987,143.80928330928333,-364.74021771356433
LD2011_DAILY,MT_262,1184.3052428707883,-174.85563001143123,1127.5565750764622,-231.60429780575737,1150.0021273143725,-209.15874556784703,1059.9785387834615,-299.182334098758,1359.1608728822196,0.0,1378.4204163528475,19.25954347062793,1785.153604829989,425.9927319477695,1875.923875110868,516.763002228648,1288.2499137604077,-70.91095912181208,1106.7392805976278,-252.42159228459167,1636.3390949413315,277.17822205911216,473.5319171885647,-885.6289556936549
LD2011_DAILY,MT_263,1576.9364513940277,301.6641241216382,1485.2104353653233,209.93810809293385,1492.740709405184,217.46838213279443,1239.088886933593,-36.18344033879657,1275.2723272723897,0.0,1275.4450644522558,0.1727371798663171,1185.2955797413429,-89.97674753104661,1259.1995887382782,-16.072738534111295,1522.069840661237,246.79751338884785,1191.8368623488757,-83.43546492351379,1460.4613339501575,185.18900667776825,357.8167618369113,-917.455565435478
LD2011_DAILY,MT_264,1203.4543156374154,-208.72144086080647,1107.554691118728,-304.621065379494,1102.0248881492985,-310.1508683489235,1169.3797642074471,-242.79599229077485,1412.175756498222,0.0,1554.641082995411,142.4653264971887,1505.7290167716803,93.55326027345836,1614.4839436716477,202.3081871734255,1403.7530813367357,-8.422675161486495,1252.6624482123511,-159.51330828587083,2141.3476723959143,729.1719158976923,369.9738934904293,-1042.2018630077928
LD2011_DAILY,MT_265,893.5412933702556,-118.77075592387509,822.1116391956382,-190.2004100984925,808.3133759676393,-203.99867332649137,818.1322730321633,-194.1797762619674,1012.3120492941308,0.0,1056.0302170657549,43.71816777162417,1561.425640081515,549.1135907873843,1546.9549201057453,534.6428708116146,1120.5686601862417,108.25661089211098,909.2513370798716,-103.06071221425896,1346.7270633979476,334.41501410381693,561.1316281316176,-451.1804211625131
LD2011_DAILY,MT_266,1499.9542289840133,-26.260552548993928,1315.4122813578138,-210.80250017519347,1307.6521276866206,-218.56265384638664,1281.7705650702726,-244.44421646273463,1526.2147815330072,0.0,1624.537347429948,98.32256589694066,2017.792396340826,491.5776148078187,2111.387952479801,585.1731709467936,1767.9342033866255,241.71942185361831,1487.3318473182055,-38.88293421480148,2104.183922374077,577.9691408410699,815.3754123775145,-710.8393691554927
LD2011_DAILY,MT_267,498.7225637706951,-44.581254179474456,396.1065296517048,-147.19728829846474,402.5801910325314,-140.72362691763817,415.1414692561922,-128.16234869397732,543.3038179501696,0.0,565.3265857736069,22.02276782343733,705.1350542264374,161.83123627626787,718.8868085665746,175.58299061640503,768.765273148897,225.46145519872744,431.2808085935393,-112.02300935663028,824.471217103489,281.1673991533195,222.2028193927625,-321.100998557407
LD2011_DAILY,MT_268,1849.942230330245,119.4598185050047,1545.1491220139626,-185.3332898112776,1549.037199085348,-181.4452127398922,1530.9846786641442,-199.497733161096,1730.4824118252402,0.0,2207.179577135372,476.6971653101312,2357.208627815978,626.726215990738,2195.7337470413504,465.2513352161102,1646.7072457666752,-83.77516605856499,1646.7072457666752,-83.77516605856499,1943.8715618860504,213.38915006081007,687.3433635279251,-1043.1390482973152
LD2011_DAILY,MT_269,5277.568707482992,-2008.4737910027225,4515.738709426124,-2770.3037890595906,4452.388124207598,-2833.654374278117,4930.002020818949,-2356.0404776667656,7286.042498485714,0.0,7758.312828986395,472.2703305006808,9612.450736688776,2326.408238203063,10037.68354065646,2751.641042170746,8546.786990272109,1260.744491786394,5946.238512346936,-1339.8039861387788,9827.216222591836,2541.17372410612,3969.804046136053,-3316.2384523496617
LD2011_DAILY,MT_270,357.55667181865016,-32.99035345219693,289.7779304669017,-100.76909480394534,287.2728618020082,-103.27416346883888,296.8740022711746,-93.67302299967248,390.5470252708471,0.0,431.8049912735213,41.25796600267421,559.9416587425276,169.3946334716805,580.6382180135425,190.09119274269543,435.3934295392655,44.84640426841838,354.5376194168445,-36.00940585400258,438.84993004097055,48.30290477012346,231.42258182331145,-159.12444344753564
LD2011_DAILY,MT_271,781.3225768830513,51.61998862094981,649.7018788311378,-80.00070943096364,646.5742370609228,-83.1283512011787,651.847364917895,-77.85522334420648,729.7025882621015,0.0,882.7786681953555,153.07607993325405,1070.7930484049225,341.09046014282103,1151.7726511599726,422.0700628978712,573.7507730146764,-155.9518152474251,573.7507730146764,-155.9518152474251,573.7507730146764,-155.9518152474251,259.302539354792,-470.4000489073095
LD2011_DAILY,MT_272,828.5983919992167,-167.3598378599212,742.8119241733604,-253.14630568577752,743.9811882511511,-251.9770416079868,777.5138023779127,-218.44442748122515,995.958229859138,0.0,997.9491810471616,1.9909511880235868,748.3981779259417,-247.5600519331961,793.7817107886397,-202.17651907049824,1341.4311716834982,345.4729418243603,776.350339820898,-219.60789003824,805.1212413798742,-190.8369884792637,215.92428244599,-780.0339474131479
LD2011_DAILY,MT_273,2501.7696267696338,-196.20086221936072,2241.7310693562454,-456.2394196327491,2238.302879115832,-459.6676098731623,2194.700074241802,-503.27041474719226,2697.9704889889945,0.0,3590.412305162312,892.4418161733174,4177.142407586166,1479.1719185971715,4137.014105355364,1439.04361636637,2733.8741491491555,35.90366016016105,2403.2705998856045,-294.69988910339,2403.2705998856045,-294.69988910339,1403.2117925067937,-1294.7586964822008
LD2011_DAILY,MT_274,1798.8332805405985,36.900089642064586,1608.0010282840626,-153.93216261447128,1613.331054286574,-148.60213661195985,1762.5400479079788,0.606857009444866,1761.933190898534,0.0,2306.506952803296,544.573761904762,2534.792816800408,772.8596259018743,2606.9559211012565,845.0227302027226,1569.5134642593196,-192.4197266392144,1569.5134642593196,-192.4197266392144,1569.5134642593196,-192.4197266392144,919.8090338929366,-842.1241570055973
LD2011_DAILY,MT_275,642.8757595271121,-27.53832861221156,562.8572482748589,-107.5568398644648,570.9712013827956,-99.44288675652808,536.8593916397083,-133.55469649961535,670.4140881393237,0.0,723.8297540882382,53.41566594891458,814.4575219493015,144.04343380997784,879.0920818097392,208.6779936704155,806.2194588468401,135.80537070751643,591.0262379482863,-79.38785019103739,827.6052467588008,157.19115861947716,256.3708976834422,-414.0431904558815
LD2011_DAILY,MT_276,12138.659240924047,2006.4540708686943,11709.196155832704,1576.990985777351,11286.470726914093,1154.2655568587395,11492.791272420987,1360.5861023656344,10132.205170055351,0.0,11609.132530858018,1476.9273608026651,19460.047531671265,9327.842361615913,20877.76933700482,10745.564166949463,9620.348436374315,-511.85673368103744,9620.348436374315,-511.85673368103744,9620.348436374315,-511.85673368103744,5542.222814509632,-4589.982355545721
LD2011_DAILY,MT_277,541.7693502372956,-70.8752144171599,460.76687644737416,-151.87768820708135,441.9401526720748,-170.70441198238075,457.3132872498784,-155.33127740457712,612.6445646544555,0.0,786.2292999520079,173.58473529755236,844.324733642117,231.6801689876616,904.3445702384282,291.7000055839727,592.1619073001651,-20.48265735429038,588.3513021863168,-24.293262468138664,1002.0156431424302,389.3710784879747,226.1961322308426,-386.44843242361287
LD2011_DAILY,MT_278,502.5907092049473,-60.67306453029266,469.28900310000506,-93.9747706352349,465.711270532836,-97.55250320240395,453.61729940380513,-109.64647433143485,563.26377373524,0.0,573.5866177283717,10.322843993131755,964.4812408819222,401.2174671466822,1003.382727322261,440.118953587021,655.880241883037,92.61646814779704,489.86507237902526,-73.3987013562147,489.86507237902526,-73.3987013562147,386.1024555082517,-177.16131822698827
LD2011_DAILY,MT_279,85835.0843253968,5803.95401710314,79351.93475437247,-679.1955539211922,79391.79436189012,-639.3359464035457,77641.27457262247,-2389.855735671197,80031.13030829366,0.0,88213.63812817463,8182.507819880964,98105.04570803576,18073.91539974211,106028.51596349211,25997.38565519845,75218.32837301593,-4812.801935277734,72629.50416269843,-7401.6261455952335,87825.97484821432,7794.844539920654,26980.863373214324,-53050.266935079344
LD2011_DAILY,MT_280,2057.204916225747,269.1745409885375,1774.5411692028886,-13.489206034321114,1740.7937915395062,-47.23658369770351,1739.9237190759118,-48.10665616129791,1788.0303752372097,0.0,2185.1828526190434,397.1524773818337,3005.681484150128,1217.651108912918,3218.711790105816,1430.6814148686062,1773.1219989506135,-14.908376286596194,1773.1219989506135,-14.908376286596194,2199.3193786640177,411.289003426808,946.0899114417972,-841.9404637954125
LD2011_DAILY,MT_281,475.501922687715,-398.4420108333328,464.1092545786912,-409.8346789423566,453.2730636080465,-420.6708699130013,440.4079147850368,-433.53601873601104,873.9439335210478,0.0,809.0755346380136,-64.86839888303427,1753.187355037477,879.2434215164291,1861.1175109217315,987.1735774006836,1616.4608251915447,742.5168916704969,607.4221422449185,-266.5217912761293,607.4221422449185,-266.5217912761293,570.674030960332,-303.2699025607159
LD2011_DAILY,MT_282,665.1125065410779,20.020949322099227,638.7221841947227,-6.369373024255992,639.2146056592828,-5.87695155969584,596.9895752443281,-48.101981974650585,645.0915572189787,0.0,717.1584989894036,72.06694177042493,772.3133768753132,127.22181965633456,780.3046288821296,135.2130716631509,657.0798703411172,11.988313122138493,588.6594767268448,-56.43208049213388,834.5734469346872,189.4818897157085,372.4574740646258,-272.6340831543528
LD2011_DAILY,MT_283,1495.3753081614104,130.985006976126,1302.175527726151,-62.21477345913377,1294.880199991749,-69.51010119353577,1304.564615910071,-59.82568527521335,1364.3903011852844,0.0,1680.0777806896308,315.6874795043464,2360.7220323423494,996.331731157065,2525.277909215646,1160.8876080303617,1394.0206450304916,29.630343845207108,1394.0206450304916,29.630343845207108,1591.9644891851535,227.57418799986908,852.8121532048783,-511.5781479804061
LD2011_DAILY,MT_284,359.3709869912879,1.6907113538609335,320.7586460999371,-36.92162953748988,321.67906313107744,-36.00121250634953,327.7402670259212,-29.94000861150579,357.680275637427,0.0,423.2819835577039,65.60170792027691,721.5405372986037,363.8602616611767,731.8621611594461,374.1818855220192,316.4496464733263,-41.23062916410066,316.4496464733263,-41.23062916410066,472.9546840959544,115.27440845852745,130.97461388709866,-226.70566175032832
LD2011_DAILY,MT_285,639.9765392613648,17.013342225973133,532.7489362659528,-90.21426076943884,527.5500010167984,-95.41319601859324,533.7046358913466,-89.25856114404507,622.9631970353917,0.0,608.7025330832605,-14.260663952131154,879.5794535641894,256.6162565287977,926.83125602477,303.86805898937826,509.9714400879199,-112.9917569474718,509.9714400879199,-112.9917569474718,509.9714400879199,-112.9917569474718,271.1627798138941,-351.8004172214976
LD2011_DAILY,MT_286,840.6480607751423,138.90391403879858,790.8947701428677,89.150623406524,797.5242568027732,95.78011006642942,749.7734286147488,48.02928187840507,701.7441467363437,0.0,850.355501764174,148.6113550278303,581.9634399612398,-119.78070677510392,588.9238324358603,-112.82031430048346,1773.2623832280317,1071.5182364916875,646.6838270014495,-55.06031973489428,676.1132303998793,-25.63091633646445,221.75077959027337,-479.9933671460704
